name,popularity,followers,updated_genre
Kammerakademie Potsdam,35.0,437.0,'chamber orchestra'
Amy Millan,44.0,5007.0,'toronto indie'
Lil Dude,38.0,41055.0,'dmv rap'
George Malcolm,51.0,967.0,'harpsichord'
Pressa,60.0,104198.0,'canadian hip hop'
Shyloom,39.0,634.0,
Origin Unknown,35.0,15314.0,'drum and bass'
Ravyn Lenae,59.0,285071.0,'alternative r&b'
Lexa,65.0,2296427.0,'funk carioca'
Vincent d’Indy,16.0,1346.0,'french romanticism'
Billy Idol,72.0,1373990.0,'album rock'
Nick Martin,43.0,7426.0,
Jason Derulo,85.0,10823486.0,'dance pop'
Dual Core,32.0,10962.0,'nerdcore'
Jeremih,80.0,5573086.0,'chicago rap'
Exist Strategy,39.0,7783.0,'substep'
Andrea Benecke,5.0,5.0,
Tommy Vee,25.0,4016.0,
Edith Mathis,41.0,2734.0,'classical performance'
Romane Serda,12.0,451.0,
LIZER,63.0,786264.0,'russian alt pop'
さくら学院,31.0,12503.0,'idol rock'
Hiimrawn,9.0,1960.0,'antiviral pop'
Gibson Brothers,44.0,7982.0,'disco'
Bud Powell,45.0,87412.0,'bebop'
Titica,8.0,23.0,'semba'
Eivind Aarset,40.0,11205.0,'contemporary jazz'
Cenk Ergün,2.0,126.0,'turkish experimental'
Kieran Hebden,15.0,4737.0,'spiritual jazz'
Greeny,39.0,10308.0,'german cloud rap'
Amorok,26.0,530.0,
Focus,48.0,156601.0,'album rock'
El Camino,45.0,22738.0,'boom bap'
Harris & Ford,69.0,93267.0,'partyschlager'
Nasty C,59.0,829541.0,'south african hip hop'
Ivy Lab,49.0,60891.0,'electronic trap'
Lucas Debargue,39.0,5685.0,'classical piano'
The Musical Ghost,42.0,13685.0,'vgm remix'
The Sunseekers,0.0,41.0,
Miscél,43.0,3017.0,'chillhop'
Nicholas Spanos,8.0,64.0,
Toon,19.0,586.0,
Hoober,49.0,3249.0,'traprun'
Natalie Cole,66.0,489593.0,'adult standards'
Nas,78.0,2733055.0,'conscious hip hop'
Ringo Starr,56.0,747773.0,'album rock'
MC tha Watcher,49.0,3843.0,
Television,49.0,287017.0,'alternative rock'
David Atherton,17.0,73.0,
Jamaruk,3.0,343.0,'pop reggaeton'
Teddy Sky,42.0,656.0,
Ant Saunders,58.0,84374.0,'chill r&b'
Himesh Reshammiya,68.0,4496111.0,'desi hip hop'
Ivan Torrent,48.0,51940.0,'epicore'
Enrico Onofri,33.0,1553.0,'baroque violin'
Baby Doc,14.0,285.0,'hard house'
Andrelli,51.0,4824.0,'swedish pop'
West America,2.0,103.0,
Lorentz,38.0,12881.0,'swedish pop rap'
Gil Rose,22.0,164.0,
Max Reger,37.0,4709.0,'classical'
Sy Mosquiat,12.0,202.0,
Marilyn Monroe,47.0,155729.0,'vintage hollywood'
Caroline Polachek,67.0,195889.0,'art pop'
Nikki Chooi,0.0,34.0,
Barry Douglas,16.0,859.0,'british classical piano'
Jay Sebag,15.0,115.0,
Ikke Hüftgold,59.0,32700.0,'discofox'
Hellhammer,31.0,66847.0,'black metal'
Suave,12.0,2251.0,
Circo Cafe,10.0,1971.0,'persian alternative'
Bonka,39.0,13709.0,'big room'
Elizabeth Watts,16.0,734.0,'classical soprano'
Marion Aunor,45.0,31813.0,'opm'
The Everly Brothers,63.0,651045.0,'adult standards'
Mizz Behave,30.0,3645.0,'uptempo hardcore'
Armida Quartett,19.0,492.0,'streichquartett'
Kuijken Quartet,24.0,296.0,'historically informed performance'
The APX,27.0,5072.0,'modern funk'
Pettypetty,24.0,1285.0,
Dave Steward,21.0,4679.0,
Gold Frame,11.0,33510.0,
Steely Dan,71.0,1631060.0,'album rock'
Archibald Slim,38.0,5716.0,'underground hip hop'
Attacca Quartet,38.0,5101.0,'modern string quartet'
William Blake,12.0,511.0,'poetry'
Funkstar De Luxe,46.0,5213.0,'danish electronic'
Hov1,69.0,179655.0,'fotbollslatar'
Throw Rag,13.0,2533.0,'palm desert scene'
Robin Verheyen,8.0,369.0,'belgian modern jazz'
Seedy Jeezus,6.0,1595.0,'australian psych'
Teodor Currentzis,51.0,17327.0,'classical performance'
Joseph Fonseca,48.0,87351.0,'latin'
Die Atzen,61.0,121038.0,'german dance'
Tritonal,64.0,215391.0,'edm'
Djemba Djemba,31.0,9806.0,'electronic trap'
Taia Dya,34.0,106.0,
Jennifer Cardini,32.0,11268.0,'french techno'
赤井はあと,28.0,690.0,
Heimer,2.0,116.0,
Robert Spano,36.0,323.0,'orchestral performance'
Birgit Nilsson,35.0,10119.0,'classical performance'
dodie,67.0,955017.0,'alt z'
Bicep,64.0,336379.0,'ambient house'
Fäaschtbänkler,60.0,80087.0,'neue volksmusik'
Rosana,65.0,681566.0,'cantautor'
Barbara Frittoli,19.0,840.0,'classical soprano'
Gordon Coutts,0.0,39.0,
Parcas,28.0,696.0,
Parcels,67.0,518930.0,'aussietronica'
Joja Wendt,21.0,2745.0,
Jim O’Rourke,25.0,25854.0,'experimental'
Marie-Laure Garnier,2.0,48.0,
L-Gante,78.0,1232869.0,'cumbia 420'
Phil Woods,41.0,19634.0,'bebop'
Struggle Jennings,64.0,260084.0,'country rap'
John Cage,43.0,82966.0,'american contemporary classical'
Magdalena Kožená,38.0,10296.0,'classical mezzo-soprano'
Subtone,0.0,92.0,
Samadhi,9.0,188.0,
The Contemporary Youth Orchestra,1.0,39.0,
RuPaul,63.0,618606.0,'dance pop'
Krondon,23.0,3557.0,
SKYLR,38.0,950.0,
いとうかなこ,47.0,77640.0,'anime'
Tuur Florizoone,23.0,856.0,
Soile Isokoski,24.0,2056.0,'classical soprano'
Bernardo Santos,1.0,4.0,
Yemi Alade,57.0,407766.0,'afro dancehall'
Bishop Andrew Merrit,6.0,169.0,
Susan Frye,0.0,7.0,
Montserrat Caballé,54.0,71128.0,'classical soprano'
Glass Petals,45.0,3470.0,'canadian electronic'
小潘潘,10.0,21.0,
Mega Ran,43.0,22184.0,'nerdcore'
Einar Selvik,52.0,56793.0,'medieval folk'
Stewart Goodyear,27.0,888.0,'canadian classical piano'
Iggy Azalea,75.0,5897478.0,'australian hip hop'
Marvin Gaye,76.0,4474054.0,'classic soul'
Pete Molinari,31.0,6511.0,'modern blues rock'
Thomas Adès,39.0,10458.0,'21st century classical'
Joey Bargeld,40.0,6585.0,'german cloud rap'
flumpool,51.0,394533.0,'anime'
Rino Gaetano,58.0,590439.0,"""canzone d'autore"""
Wholm,36.0,968.0,
U‐Jean,57.0,3626.0,
GAHM,0.0,53.0,
Lil Mariko,57.0,93187.0,'escape room'
Godflesh,38.0,61138.0,'birmingham metal'
The Four Seasons,66.0,498846.0,'adult standards'
Acid King,36.0,74722.0,'doom metal'
Lisa Shaw,44.0,25861.0,'deep house'
Hydraulix,35.0,14792.0,'dubstep'
Killa P,43.0,8334.0,'grime'
Key!,55.0,37022.0,'underground hip hop'
Jeremy Denk,42.0,3222.0,'american classical piano'
ラクス・クライン,29.0,1374.0,'gundam'
J Balvin,93.0,32773399.0,'latin'
Bizzy Montana,43.0,52491.0,'deep german hip hop'
Jonny Dutch,33.0,73.0,
Sinfonieorchester Basel,36.0,269.0,'orchestra'
Ed Harcourt,37.0,29325.0,'chamber pop'
645AR,42.0,47744.0,
Emily King,55.0,169773.0,'indie soul'
Yann Novak,14.0,1366.0,'nu age'
Flux Pavilion,64.0,703829.0,'bass trap'
Сосо Павлиашвили,2.0,12.0,
Michel Teló,62.0,2957640.0,'axe'
Phazz,29.0,6365.0,
The Revolutionary Hydra,0.0,110.0,'seattle indie'
François Lazarevitch,29.0,960.0,'baroque woodwind'
Johnny Osbourne,46.0,48723.0,'dub'
Mark Curry,53.0,1334.0,
Zara McFarlane,34.0,18604.0,'indie jazz'
Bach‐Collegium Stuttgart,35.0,2874.0,'barockinterpreten'
George Hurst,18.0,40.0,
gnash,70.0,1594367.0,'electropop'
Janine Johnson,3.0,244.0,'harpsichord'
Hardcore Superstar,52.0,100619.0,'glam metal'
ももいろクローバーZ,53.0,172335.0,'denpa-kei'
MAMAMOO,70.0,5138203.0,'k-pop'
Sean Tyas,42.0,36217.0,'deep uplifting trance'
P*Light,33.0,20083.0,'denpa-kei'
Daya,74.0,1351632.0,'alt z'
劉家昌,34.0,9474.0,'c-pop'
Christine Barbaux,10.0,14.0,
Orchestra Filarmonica della Calabria,13.0,23.0,
BIA,72.0,278642.0,'pop'
Lee Morgan,51.0,116444.0,'bebop'
Gram’ma Funk,42.0,293.0,
WHIPPED CREAM,53.0,50967.0,'canadian electronic'
KEYAH/BLU,28.0,5296.0,'london rap'
Shoffy,59.0,105809.0,'chill pop'
Sophie Daneman,15.0,145.0,'classical soprano'
Alexander Vorontsov,0.0,1.0,
4 Strings,49.0,38375.0,'bubble trance'
Too Martian,35.0,982.0,
Hellripper,32.0,18629.0,'black speed metal'
My Little Pony,59.0,83335.0,'cartoon'
James Hype,68.0,121992.0,'dance pop'
M:Pathy,0.0,35.0,
Lemaitre,57.0,171613.0,'alternative dance'
Shit and Shine,17.0,5878.0,'noise rock'
Philippe Roussel,4.0,93.0,
Gavyn Wright,37.0,93.0,
Daniel Romberger,15.0,172.0,
Алексей Тихомиров,6.0,10.0,
Kennebec,30.0,1156.0,
Louis Vierne,27.0,2133.0,'classical organ'
Malaa,58.0,208980.0,'bass house'
Keen’V,58.0,478694.0,'francoton'
Magnetik,6.0,158.0,
Christine McVie,41.0,31409.0,'mellow gold'
Katerine,50.0,73190.0,'chanson'
הדג נחש,46.0,148209.0,'israeli hip hop'
Lorraine Hunt Lieberson,23.0,2723.0,'classical mezzo-soprano'
ВИА Гра,50.0,215511.0,'russian dance pop'
Álvaro Soler,73.0,1520735.0,'latin pop'
Firebeatz,59.0,516945.0,'dutch edm'
MistaJam,67.0,8354.0,
A Day to Remember,73.0,2019855.0,'metalcore'
Voyce,47.0,38672.0,'freestyle'
Siddharth Amit Bhavsar,42.0,8403.0,'gujarati pop'
Sleaford Mods,51.0,165076.0,'nottingham hip hop'
The Unthanks,35.0,32832.0,'british folk'
Lugatti,55.0,8378.0,'german cloud rap'
Daniel Kandi,39.0,21588.0,'danish electronic'
3ra Dimenzion,4.0,110.0,
Chyno Nyno,41.0,55975.0,'latin hip hop'
張國榮,56.0,368135.0,'c-pop'
Wolfmangler,0.0,237.0,'drone metal'
Ensemble Walter Boeykens,2.0,43.0,'chamber ensemble'
Büne Huber,36.0,7778.0,'chinderlieder'
Evan Parker,19.0,5848.0,'avant-garde jazz'
Миша Марвин,59.0,280239.0,'russian dance pop'
Arcon,14.0,412.0,
Dimatik,57.0,23317.0,'classic hardstyle'
Elba Ramalho,61.0,328992.0,'axe'
Codeko,51.0,19741.0,'gaming edm'
CORSAK,62.0,35085.0,'chinese electropop'
Bentley Browning,2.0,118.0,
Alice Chater,54.0,39981.0,'electropop'
Sinitta,36.0,23374.0,'hi-nrg'
Flatbush ZOMBiES,63.0,1084408.0,'escape room'
Paul Van Nevel,34.0,1391.0,'early music'
Dave Wallace,12.0,329.0,'atmospheric dnb'
36,41.0,19657.0,'ambient'
Rykka,26.0,1764.0,'eurovision'
Khåen,32.0,5281.0,
Ed Starink,11.0,506.0,'synthesizer'
Kasii,4.0,49.0,
Amy Macdonald,66.0,413527.0,'scottish singer-songwriter'
鈴木愛奈,30.0,10271.0,'anime'
Shibani Kashyap,29.0,4619.0,
CMX,43.0,27919.0,'classic finnish rock'
Pierce Fulton,51.0,45598.0,'complextro'
Pino Daniele,62.0,688044.0,"""canzone d'autore"""
Steps Ahead,31.0,20783.0,'jazz fusion'
Jan Johnston,35.0,3789.0,'trance'
Jon Bon Jovi,60.0,1844171.0,'hard rock'
Echologist,12.0,1304.0,'dub techno'
Harry Shotta,48.0,28889.0,'grime'
MIRAMIS,13.0,199.0,
Ernest Chausson,30.0,4719.0,'classical'
Matroda,57.0,62593.0,'bass house'
Erich Leinsdorf,38.0,3378.0,'classical performance'
Mitski,85.0,2359881.0,'brooklyn indie'
Manchester Orchestra,64.0,435337.0,'indie rock'
Miranda!,70.0,767159.0,'electronica argentina'
Jan Ladislav Dusík,17.0,1570.0,'classical era'
Francesco Ellero d’Artegna,16.0,25.0,
Critical Event,20.0,686.0,'deep dnb'
CRaymak,32.0,6767.0,'dubstep'
Ina Müller,47.0,103373.0,'german country'
Vein,37.0,1626.0,
Rich Homie Quan,69.0,2516079.0,'atl hip hop'
Tempelhof,12.0,632.0,'grave wave'
Bruno Cocset,29.0,1963.0,'baroque cello'
Mario Pilati,5.0,43.0,
Benoît Loiselle,16.0,39.0,
Alexis Smith,22.0,394.0,
The Spinners,64.0,688010.0,'brill building pop'
Bone Crusher,46.0,211881.0,'atl hip hop'
Andy Stott,47.0,102154.0,'ambient'
STRNGLOVE,12.0,71.0,
Menace,12.0,582.0,
Reneé Dominique,51.0,98643.0,'pinoy indie'
Patricia Petibon,36.0,11888.0,'classical soprano'
Steel Banglez,57.0,176186.0,'afroswing'
MYSTXRIVL,36.0,15397.0,'drift phonk'
Lorjs,32.0,201.0,
The Rezillos,37.0,41089.0,'pub rock'
Gydra,45.0,25782.0,'neurofunk'
Charlie Byrd,51.0,22011.0,'bossa nova'
Tainy,0.0,1.0,
桃鈴ねね,35.0,18637.0,'hololive'
Monma,49.0,10191.0,'chillhop'
playingtheangel,53.0,93663.0,'russian alt pop'
Quartetto Vanvitelli,8.0,71.0,'italian baroque ensemble'
Lady Wray,57.0,57320.0,'funk'
Päivi Paunu,13.0,814.0,'classic finnish pop'
Marion Rampal,25.0,994.0,
Behmer,59.0,13083.0,'melbourne bounce international'
New Radiant Storm King,3.0,480.0,'gbvfi'
Human Resource,36.0,3423.0,'gabba'
Ble3k,3.0,231.0,'neurostep'
Bass Modulators,53.0,65288.0,'classic hardstyle'
Leighton Meester,57.0,105729.0,'post-teen pop'
Nocturnal,17.0,4510.0,"""black 'n' roll"""
The Dead Weather,48.0,380630.0,'alternative rock'
Meadowmount Trio,0.0,10.0,
André Bernard,17.0,137.0,
Vindata,47.0,39147.0,'future bass'
Il Tetraone,1.0,26.0,
Anton Webern,41.0,14197.0,'austro-german modernism'
Melissa Mathes,1.0,20.0,
Slut,37.0,13850.0,'german indie'
Eliza Rickman,36.0,11986.0,'dark cabaret'
Rachie,52.0,36604.0,'otacore'
Flow State,29.0,1345.0,
Cooh,19.0,6661.0,'darkstep'
Garth Brooks,55.0,996300.0,'country'
Otto Brandenburg,36.0,5518.0,'classic danish pop'
Trini Lopez,45.0,26136.0,'adult standards'
Ash,59.0,100470.0,'arab electronic'
Simple Plan,73.0,3094050.0,'canadian pop punk'
Lorenzo Ghielmi,23.0,827.0,'classical organ'
Benjamin Alard,20.0,1039.0,'musique ancienne'
LANY,79.0,4441574.0,'la pop'
Anca Vasile Caraman,0.0,13.0,
Glenn & Jayce,0.0,0.0,
Fenna Day,36.0,539.0,'vocal trance'
Michael Salvatori,64.0,26616.0,'video game music'
Petrol Girls,29.0,12943.0,'uk diy punk'
SMACK,53.0,8588.0,'lithuanian edm'
Kenny Chesney,74.0,3797975.0,'contemporary country'
Orchestra da Camera di Genova,0.0,0.0,
Beowulf,56.0,63983.0,'lo-fi chill'
Moglii,52.0,34353.0,'vapor soul'
Raimonds Pauls,36.0,12279.0,'classic latvian pop'
Madvillain,68.0,424879.0,'abstract hip hop'
Irene Daye,4.0,34.0,
Nane,62.0,431749.0,'romanian rap'
Oro Sólido,56.0,126743.0,'latin'
Kaly Live Dub,0.0,10.0,
Alexa Feser,57.0,89758.0,'german pop'
Lagartija Nick,35.0,12884.0,'granada indie'
Александр Панайотов,34.0,20069.0,'russian dance pop'
New York Philharmonic,59.0,90673.0,'american orchestra'
Neru,53.0,166226.0,'vocaloid'
Yaga el Yagazaky,17.0,110.0,
Ehnes Quartet,10.0,155.0,
Kynda Gray,47.0,22614.0,'deep german hip hop'
NERVO,63.0,721356.0,'australian dance'
Ensemble Alraune,15.0,83.0,
Hallé Orchestra,48.0,3455.0,'british orchestra'
Ray Charles,69.0,1843359.0,'adult standards'
Samuel Gingher,7.0,33.0,
Agent Steel,29.0,30086.0,'melodic thrash'
Jeremy Cunningham,10.0,1620.0,'experimental jazz'
Pixies,73.0,2119537.0,'alternative rock'
John Andrew Wilhite-Hannisdal,0.0,6.0,
Hayley May,54.0,2323.0,
Lucas Hawkin,0.0,365.0,
Accentus,42.0,5786.0,'chamber choir'
Phosphorescent,56.0,205709.0,'alternative americana'
Lord Kossity,47.0,20851.0,'french hip hop'
Olivier Schneebeli,18.0,77.0,
Roderick Porter,58.0,72028.0,'aesthetic rap'
Ivy Queen,69.0,1648517.0,'latin'
Zvi Plesser,10.0,17.0,
Johann Adam Reincken,15.0,375.0,'baroque'
Tom Petty,72.0,1873839.0,'album rock'
Boz Scaggs,63.0,599101.0,'adult standards'
Peter Heppner,39.0,26039.0,'dark wave'
Juan Diego Flórez,40.0,40538.0,'classical tenor'
Hundred Waters,49.0,65965.0,'gainesville indie'
Technotronic,61.0,209130.0,'eurodance'
Ilan Eshkeri,49.0,17059.0,'british soundtrack'
The Ophelias,37.0,9690.0,'baroque pop'
GLAM GO!,33.0,34135.0,'russian trap'
Joey Fever,10.0,677.0,'swedish reggae'
Marianne Piketty,23.0,95.0,
Dillon Chase,45.0,21045.0,'christian hip hop'
Jacob Latimore,48.0,166947.0,'pop r&b'
Vika Jigulina,63.0,9554.0,'moldovan pop'
Stephen Varcoe,32.0,553.0,'classical bass'
Cultura Profética,68.0,1570509.0,'latin alternative'
JGUAR,40.0,810.0,
Marielle Hazlo,39.0,2744.0,'pop reggaeton'
Crowded House,68.0,645090.0,'australian rock'
Warmth,39.0,5758.0,'ambient'
Joseph Moog,18.0,685.0,'german classical piano'
Outsiders,40.0,10131.0,'classic garage rock'
Brous One,45.0,11547.0,'chillhop'
INXS,73.0,1993735.0,'australian rock'
André Herzberg,3.0,105.0,
Nasty Habits,20.0,1810.0,'drum and bass'
AchtVier,52.0,96271.0,'deep german hip hop'
Ranji,58.0,56479.0,'psychedelic trance'
Jane Antonia Cornish,30.0,2019.0,
Andrew Weatherall,36.0,29454.0,'uk house'
TRUSTRICK,28.0,3971.0,
Blvkstn,45.0,4626.0,'traprun'
Aretuza Lovi,42.0,277705.0,'funk carioca'
Quatuor Hermès,17.0,315.0,'quatuor a cordes'
Fanu,22.0,4534.0,'atmospheric dnb'
TAEYONG,66.0,863748.0,'k-pop'
Charlie Wilson,64.0,884397.0,'contemporary r&b'
Big D and the Kids Table,42.0,55967.0,'modern ska punk'
Ensemble Pierre Robert,2.0,58.0,'musique ancienne'
Louisa,56.0,278406.0,'uk pop'
GoldLink,70.0,779061.0,'alternative r&b'
P-Tróleo,0.0,23.0,
Duckwrth,68.0,335704.0,'alternative r&b'
Trio Arnold,1.0,20.0,
Vijay Iyer,35.0,22156.0,'contemporary jazz'
Sixx:A.M.,58.0,349175.0,'alternative metal'
The Jesus and Mary Chain,57.0,373412.0,'alternative rock'
DJ T.H.,42.0,2726.0,'german trance'
Pablo F. Bello,5.0,55.0,
Necrobia,0.0,20.0,
Caesar,15.0,403.0,
Andy James,42.0,48204.0,'instrumental rock'
青木征洋,33.0,364.0,
Yannick Nézet‐Séguin,58.0,6134.0,'orchestral performance'
Victor Solf,42.0,11380.0,'french indie pop'
Sara Trickey,0.0,6.0,
Nssnd,14.0,109.0,'ukrainian electronic'
Esther Graf,55.0,8146.0,'frauenrap'
Robert Johnson,49.0,496217.0,'acoustic blues'
Melody Gardot,65.0,590341.0,'adult standards'
Dustin Lynch,72.0,1759841.0,'contemporary country'
The Freak Show,20.0,2199.0,'full on'
baobab,32.0,4057.0,'japanese indie folk'
YMCK,30.0,15324.0,'bitpop'
Paul SG,24.0,4225.0,'austrian dnb'
Del the Funky Homosapien,57.0,247624.0,'abstract hip hop'
Chloe Angelides,46.0,5078.0,
The Black Heart Rebellion,11.0,4490.0,'belgian experimental'
Manix,0.0,4.0,
Rosie Carney,57.0,48282.0,'indie folk'
HATIK,66.0,679199.0,'francoton'
Kat DeLuna,56.0,662720.0,'dance pop'
Smooth,37.0,9948.0,'drum and bass'
Behind Blue Eyes,15.0,4257.0,'progressive psytrance'
Amy Beach,51.0,4667.0,'american romanticism'
Ernest John Moeran,18.0,1096.0,'british modern classical'
Renaud,61.0,561530.0,'chanson'
Sumac Dub,39.0,15474.0,'electro dub'
Malevolent Creation,34.0,85150.0,'brutal death metal'
Andrew Williams,8.0,87.0,
Emeli Sandé,69.0,2141647.0,'dance pop'
Michael Head,15.0,493.0,'chamber psych'
Neko Case,52.0,188908.0,'alternative country'
高嶋ちさ子,34.0,4440.0,'anime score'
Simon Ghraichy,24.0,2351.0,'classical piano'
Ronald Brautigam,31.0,3577.0,'classical piano'
Filarmonica della Scala,42.0,199.0,'italian orchestra'
Sebastián Yepes,32.0,59066.0,'colombian rock'
Jan Wolfs,0.0,0.0,
Grandmaster Flash,47.0,241884.0,'bronx hip hop'
Dietrich Fischer‐Dieskau,46.0,25247.0,'art song'
The Outside Agency,27.0,10168.0,'darkstep'
Jeremiah Jae,39.0,15308.0,
Elisha Love,0.0,0.0,
Pete Townshend,53.0,290909.0,'album rock'
OSTER project,38.0,40539.0,'vocaloid'
iFeature,27.0,2985.0,'gaming dubstep'
Gary Glitter,53.0,34115.0,
Manik Varma,23.0,25941.0,'hindustani vocal'
ロボ子さん,25.0,790.0,'japanese vtuber'
Solomun,63.0,737683.0,'german techno'
HeeSun Lee,16.0,6085.0,'spoken word'
Swindle,47.0,24598.0,'grime'
Kalev Kuljus,18.0,37.0,
Ander Bock,52.0,30836.0,'rap cristiano'
Nicolaus Bruhns,17.0,572.0,'baroque'
Marie Hallynck,8.0,82.0,
Lenny Kravitz,72.0,2515557.0,'permanent wave'
The Polyphonic Spree,39.0,40500.0,'dallas indie'
Maja Francis,45.0,9457.0,'swedish pop'
Pearl Andersson,49.0,1253.0,
Jesse Rodin,13.0,37.0,
Maliibu Miitch,46.0,116884.0,'escape room'
Iceburn,6.0,1501.0,'jazzcore'
Τάσης Χριστογιαννόπουλος,17.0,186.0,
György Ligeti,42.0,57455.0,'avant-garde'
Narciso Yepes,41.0,18660.0,'classical guitar'
Sebastian Lind,26.0,10936.0,'danish indie pop'
Andreas Brantelid,36.0,1114.0,'classical cello'
SunStroke Project,42.0,21986.0,'eurovision'
Lilly Wood & The Prick,63.0,234222.0,'french indie pop'
Naations,50.0,3946.0,'la pop'
Louis Tomlinson,72.0,5865237.0,'pop'
周笔畅,37.0,11295.0,'chinese drama ost'
Arkade,1.0,95.0,'freeform hardcore'
流線形,43.0,59.0,'city pop'
Coals,49.0,30638.0,'polish alternative'
Tony Hadley,30.0,5580.0,
Elkin Robinson,35.0,5969.0,'folclor afrocolombiano'
Breakfast N Vegas,34.0,1753.0,'r&b en espanol'
Adrian Copilul Minune,44.0,80644.0,'manele'
Manuel Turizo,83.0,9084334.0,'colombian pop'
Nelver,37.0,7997.0,'chillstep'
AJ Tracey,75.0,992719.0,'grime'
Henryisdead,8.0,506.0,'wave'
Swervy,50.0,22044.0,'korean underground rap'
Trove,50.0,4726.0,
Morgan Wallen,86.0,2970393.0,'contemporary country'
J-Ax,64.0,1945516.0,'italian adult pop'
Dirty Art Club,48.0,43023.0,'charlotte nc indie'
Reykon,65.0,2812227.0,'latin'
Ozark Henry,38.0,30400.0,'belgian indie'
U.S.U.R.A.,21.0,714.0,'hip house'
Shy Girls,46.0,58021.0,'alternative r&b'
Александр Буйнов,32.0,11850.0,'classic russian pop'
Wilson Pickett,61.0,509358.0,'brill building pop'
Annette Lowman,0.0,26.0,
Karel Špelina,0.0,16.0,
Petri Kumela,10.0,189.0,
James Orford,18.0,30.0,
Klára Würtz,39.0,672.0,'hungarian classical piano'
Vision X,16.0,399.0,
Gaby Moreno,63.0,67831.0,'guatemalan pop'
Sir Arnold Bax,23.0,1932.0,'british modern classical'
Camp Lo,51.0,124016.0,'alternative hip hop'
Stuttgarter Bläserquintett,2.0,9.0,
Porfi Baloa,41.0,18997.0,'salsa'
OB1,3.0,58.0,
Gert Steinbäcker,36.0,9095.0,'austropop'
Victor Feldman,22.0,1867.0,'jazz vibraphone'
Apparat,54.0,359991.0,'ambient pop'
Richard Durand,52.0,44342.0,'dutch trance'
Portishead,65.0,1558666.0,'dark pop'
Stereophonics,68.0,1261511.0,'britpop'
Judas Priest,69.0,3052600.0,'album rock'
Digital,16.0,7211.0,'drum and bass'
Pedro Piquero,1.0,70.0,'spanish classical piano'
Lisa Bella Donna,17.0,3188.0,'modular synth'
Charles Martin Loeffler,4.0,93.0,'american romanticism'
حسین علیزاده,34.0,25933.0,'persian neo-traditional'
Fade,18.0,1142.0,
Daddy Freddy,34.0,4613.0,'old school dancehall'
Московский симфонический оркестр,39.0,10442.0,'classical performance'
John Chest,14.0,35.0,
The Sixteen,47.0,27624.0,'british choir'
Diogenio Bigaglia,0.0,1.0,
Frederick Delius,51.0,19975.0,'classical'
The Whigs,28.0,8988.0,'athens indie'
Chino & Nacho,68.0,2225618.0,'electro latino'
3TEETH,49.0,72609.0,'industrial metal'
Libor Pešek,38.0,574.0,
dela Moontribe,14.0,691.0,
Calliope Mori,63.0,204716.0,'hololive'
Chic,65.0,571911.0,'disco'
Ahmed Romel,37.0,12097.0,'deep uplifting trance'
Ambrose Akinmusire,37.0,38413.0,'contemporary jazz'
Elhae,52.0,184804.0,'alternative r&b'
Klaus Huber,2.0,332.0,'serialism'
Madeline Kenney,32.0,15323.0,'modern dream pop'
Heinali,0.0,18.0,
Pierre Attaingnant,21.0,477.0,'french renaissance'
Jace,57.0,6135.0,
Roberto Balconi,11.0,43.0,
Robert Smith,41.0,1932.0,
Les Lunaisiens,10.0,55.0,
Offlicence,23.0,513.0,
张靓颖,45.0,64149.0,'mainland chinese pop'
Darcy,2.0,84.0,'denton tx indie'
Fransis Derelle,44.0,9985.0,
Natacha Atlas,41.0,42044.0,'arab pop'
Rubiel International,20.0,11461.0,'reggaeton flow'
Therion,51.0,249060.0,'gothic metal'
Villem,38.0,8653.0,'deep liquid bass'
Karen Fairchild,46.0,940.0,
Stephen Sondheim,51.0,64211.0,'broadway'
Sarah Connolly,23.0,1319.0,'classical mezzo-soprano'
Davido,70.0,1161157.0,'afropop'
Moor Mother,38.0,28216.0,'afrofuturism'
Raison Varner,37.0,2143.0,'video game music'
Peter Nero,38.0,9754.0,'easy listening'
Unresolved,45.0,13796.0,'hardstyle'
Hans Leo Hassler,23.0,955.0,'early music'
Tube & Berger,56.0,75274.0,'dusseldorf electronic'
Ina Regen,37.0,12024.0,'austropop'
Blanca,50.0,66885.0,'anthem worship'
Timo Lassy,29.0,5519.0,'finnish jazz'
TOBACCO,44.0,70976.0,'wonky'
Robert Palmer,66.0,775144.0,'album rock'
Luciano Pavarotti,66.0,722605.0,'canzone napoletana'
