name,popularity,followers,updated_genre
Seacoast Music,26.0,4959.0,
MelodiClave,0.0,0.0,
Slarta John,5.0,9.0,
KOTOKO,45.0,87083.0,'anime'
Sam Sparro,51.0,86900.0,'australian dance'
Old Man’s Child,34.0,60712.0,'autonomous black metal'
Drainpuppet,28.0,2636.0,'hyperpop'
Eiddwen Harrhy,12.0,244.0,
Robinson Damián,38.0,122.0,
M00NCHILD,38.0,130.0,
Anoushka Shankar,49.0,194638.0,'indian fusion'
Digitalism,54.0,316392.0,'alternative dance'
A. E. Housman,0.0,4.0,
Comets on Fire,12.0,7263.0,'bay area indie'
Amy Shark,61.0,374782.0,'australian pop'
Philippe Zdar,4.0,485.0,
Kyrie Kristmanson,11.0,1448.0,
Brent Faiyaz,82.0,2143886.0,'dmv rap'
Jenni Harper,4.0,5.0,
Fenris,38.0,2597.0,'swedish tropical house'
Within Temptation,65.0,1049745.0,'dutch metal'
James Williamson,22.0,1367.0,
Isak Heim,47.0,1535.0,
180dB,2.0,754.0,
諸星すみれ,32.0,122.0,
Aklesso,41.0,7492.0,'christian hip hop'
Nicholas Kitchen,0.0,7.0,
Orchestra del Teatro alla Scala di Milano,54.0,12542.0,'classical performance'
HEALTH,60.0,154825.0,'grave wave'
Colours of Jupiter,10.0,307.0,
Jerry Marotta,15.0,265.0,
Romain Virgo,49.0,146065.0,'lovers rock'
Jan Vermeulen,16.0,270.0,'historical keyboard'
Colby O’Donis,69.0,121318.0,'dance pop'
Humanfobia,1.0,113.0,'rock gotico'
Conor Matthews,52.0,33756.0,'chill pop'
The Chills,36.0,21795.0,'c86'
KEY,58.0,475431.0,'k-pop'
Salyu,34.0,50047.0,'classic j-pop'
Southside,55.0,47812.0,'atl hip hop'
Жанна Фриске,43.0,26115.0,'russian pop'
Djrum,46.0,40897.0,'electronica'
Jam Baxter,48.0,30443.0,'uk alternative hip hop'
Sly & Robbie,51.0,41333.0,'dub'
Fanny Mendelssohn,42.0,8003.0,'early romantic era'
Project Pat,75.0,582621.0,'crunk'
Odense Symfoniorkester,19.0,32.0,'nordic orchestra'
Bishop Briggs,68.0,738191.0,'modern alternative rock'
Yuksek,55.0,100713.0,'alternative dance'
Baby Rasta & Gringo,65.0,2467337.0,'latin'
Deebs,10.0,1161.0,'vapor house'
Scribe Music,30.0,1193.0,
Gérard Lesne,31.0,1673.0,'choral'
Fred the Godson,42.0,42325.0,'battle rap'
Brandyn Burnette,51.0,20084.0,
Ace Frehley,49.0,174981.0,'album rock'
WAVY JONE$,44.0,66779.0,'dark trap'
CatchUp,58.0,32888.0,'polish alternative rap'
Lamix,49.0,32322.0,'swedish hip hop'
Jiqui,32.0,9507.0,'dubstep'
Farina,66.0,245459.0,'colombian pop'
ABIS,21.0,2088.0,
Vanessa da Mata,66.0,990767.0,'mpb'
Klanggefühl,3.0,24.0,
Soligen,10.0,587.0,'uk dnb'
Knapsack,42.0,12817.0,'emo'
Gini,15.0,2017.0,
Ryan Tedder,62.0,26958.0,
Def Dee,21.0,513.0,'abstract beats'
LEEZ,15.0,400.0,
黃鶯鶯,12.0,111.0,
Vikram Montrose,51.0,3886.0,
Arthur Nestrovski,29.0,1862.0,'violao'
Jackie Glazier,0.0,10.0,
Hagai Shaham,10.0,129.0,'viola'
K27,52.0,66713.0,'swedish gangsta rap'
Arnór Dan,48.0,12232.0,'icelandic indie'
José Luis Rodríguez,64.0,731263.0,'cancion melodica'
Joss Stone,63.0,963849.0,'british soul'
Empire of the Sun,74.0,1152048.0,'alternative dance'
Samuel L. Jackson,37.0,6987.0,
Geoff Mullen,0.0,145.0,'abstractro'
JLS,60.0,455460.0,'boy band'
Hans Gierster,15.0,6.0,
Jean-Claude Vanden Eynden,27.0,93.0,'belgian classical piano'
iRO,58.0,11224.0,
Robin Trower,49.0,190481.0,'album rock'
Anamanaguchi,56.0,164085.0,'bitpop'
schafter,58.0,151872.0,'polish hip hop'
Jimmy Webb,33.0,9458.0,'singer-songwriter'
Peter Andre,51.0,63684.0,'bubblegum dance'
Boyce Avenue,76.0,2922880.0,'acoustic cover'
Matty G,3.0,71.0,
Greta de Reyghere,41.0,94.0,
Kyp Malone,8.0,43.0,
BURNS,60.0,31550.0,'la pop'
Christophe Rousset,44.0,6936.0,'choral'
Moonsound,38.0,1804.0,
Lil' Poppa,58.0,173830.0,'florida rap'
a‐ha,73.0,1720066.0,'new romantic'
Soul Central,37.0,10709.0,'deep house'
ASC,25.0,8428.0,'atmospheric dnb'
Erik Sædén,16.0,126.0,
Brunon Lubas,13.0,106.0,
Martin O’Malley,2.0,25.0,
Leo Sayer,62.0,411247.0,'adult standards'
Brave Combo,4.0,27.0,
Dario Candela,6.0,107.0,
Heaven Shall Burn,51.0,221739.0,'german melodeath'
Jonas Blue,79.0,3486375.0,'dance pop'
Hanna-Elisabeth Müller,6.0,217.0,
Éric Montalbetti,0.0,33.0,
Greta Bradman,38.0,2120.0,'operatic pop'
Mick Mazoo,39.0,2200.0,'dutch edm'
Lauren Kinsella,0.0,29.0,
Aaron Cole,54.0,60006.0,'christian hip hop'
César Franck,47.0,33640.0,'classical'
Eivør,55.0,157535.0,'faroese indie'
BENEE,72.0,682295.0,'alt z'
Lil Tracy,75.0,563428.0,'dark trap'
Jamby el Favo,71.0,673745.0,'perreo'
Blackstreet,67.0,636093.0,'boy band'
Anup Wasave,1.0,7.0,
Steve Wynn,23.0,5031.0,'paisley underground'
Mikal,12.0,2234.0,'deep dnb'
Jesse Boykins III,50.0,64320.0,'alternative r&b'
ToTheMoon,40.0,1973.0,'german r&b'
Roland Neudert,7.0,203.0,
Héloïse Mas,5.0,44.0,
Christos Hatzis,11.0,296.0,'canadian classical'
Bill Shakes,33.0,1238.0,
The Modern Jazz Quartet,48.0,97068.0,'bebop'
Rels B,83.0,3388342.0,'r&b en espanol'
Charles Limouse,1.0,6.0,
Antoni Wit,50.0,1181.0,'orchestral performance'
Justin Moore,66.0,1505601.0,'arkansas country'
Laura Mvula,49.0,144135.0,'afrofuturism'
Matt and Kim,62.0,380786.0,'brooklyn indie'
Maynard Ferguson,40.0,46463.0,'big band'
Charlyne Yi,44.0,1321.0,
Jérôme Kerihuel,10.0,14.0,
Kim Gordon,32.0,35839.0,
Malcolm McLaren,45.0,40039.0,'new romantic'
Chambray,38.0,3418.0,
Smoking Popes,36.0,18625.0,'chicago punk'
Jürgen Thormann,55.0,310.0,
Osmo Vänskä,43.0,1755.0,'orchestral performance'
Anna Tilbrook,11.0,69.0,
Thiago Brava,57.0,1747989.0,'arrocha'
Johan Lenox,45.0,8451.0,
Nolwenn Leroy,51.0,148777.0,'chanson'
sitting duck,56.0,3974.0,'lo-fi beats'
Andreas Moe,50.0,25544.0,'swedish indie pop'
Joseph Ashworth,32.0,6219.0,'melodic techno'
Sergio Luis Rodríguez,51.0,1440.0,'vallenato moderno'
Oathbreaker,32.0,54320.0,'belgian black metal'
Sophie and the Giants,68.0,25103.0,'sheffield indie'
Ensemble Ouabache,0.0,3.0,
Amp Fiddler,4.0,16.0,
Nicola Jürgensen-Jacobsen,3.0,11.0,
吉河順央,2.0,42.0,
Moon Boots,51.0,86031.0,'deep house'
Randolph,52.0,92431.0,'social media pop'
Luke Solomon,24.0,3433.0,'uk house'
Bastardizer,11.0,2755.0,'australian metal'
Sara Sukkha,24.0,170.0,
Natasha Mosley,61.0,55012.0,'pop r&b'
Del Amitri,53.0,77681.0,'melancholia'
phonon,33.0,7695.0,'dubstep'
DNCE,73.0,4095278.0,'dance pop'
Rawz Artilla,9.0,146.0,
Cory Marks,52.0,50350.0,
Eyedress,77.0,629322.0,'noise pop'
Marco Ceccato,13.0,135.0,'baroque cello'
Claudio Casciolini,7.0,23.0,
back number,72.0,2864234.0,'j-pop'
Klayton,27.0,8203.0,'future rock'
Bishop Lamont,34.0,15407.0,'west coast rap'
Kovacs,52.0,115428.0,'dutch pop'
Elderwind,27.0,13271.0,'ambient black metal'
Karl die Große,22.0,2098.0,'leipzig indie'
Neev,47.0,3.0,'portuguese rock'
Lxandra,42.0,11255.0,'indie electropop'
C. Tangana,81.0,1811360.0,'urbano espanol'
Funebrarum,0.0,2622.0,'cavernous death metal'
Jeremy Summerly,38.0,294.0,'oxford choir'
Viikate,44.0,34703.0,'finnish heavy metal'
Luigi Cherubini,35.0,20899.0,'classical'
Nightshift,32.0,1078.0,'uptempo hardcore'
Elliot Hsu,33.0,15112.0,'kawaii future bass'
Dimitry Killstorm,2.0,185.0,'minnesota hip hop'
Iain Burnside,28.0,589.0,'art song'
The Clerks,15.0,1577.0,'british choir'
Sangre de Muerdago,33.0,9706.0,'medieval folk'
